cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,602,607,3,COMPANY_RULE_WEAK,0.55,0
9900002,SYNTH COMPANY 002 SRL,synth office 00959,SALE,411,411,1,COMPANY_RULE,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth utility 00946,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth maintenance 01121,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth office 00977,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,6022,607,3,COMPANY_RULE_WEAK,0.55,0
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth fuel 00792,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth service 00201,PURCHASE,609,607,3,FUZZY_REVIEW,0.9474,0
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900002,SYNTH COMPANY 002 SRL,synth retail 00629,PURCHASE,622,608,3,FUZZY_REVIEW,0.8889,0
9900002,SYNTH COMPANY 002 SRL,synth retail 00629,PURCHASE,622,608,3,FUZZY_REVIEW,0.8889,0
9900002,SYNTH COMPANY 002 SRL,synth service 00101,PURCHASE,607,607,3,COMPANY_RULE_WEAK,0.55,1
9900003,SYNTH COMPANY 003 SRL,synth office 00927,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 01191,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00299,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00299,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth transport 00872,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00282,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00546,SALE,707,707,3,COMPANY_RULE_WEAK,0.4444,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 00601,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00546,SALE,4427,707,3,COMPANY_RULE_WEAK,0.4444,0
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth transport 00872,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00499,SALE,707,707,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 01015,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 00601,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth transport 00872,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 01191,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 01191,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00389,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 00601,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 01128,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00282,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00927,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth raw material 00601,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 00131,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00914,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 00833,SALE,707,4427,3,COMPANY_RULE_WEAK,0.8889,0
9900003,SYNTH COMPANY 003 SRL,synth office 00581,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00546,SALE,707,707,3,COMPANY_RULE_WEAK,0.4444,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00932,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth transport 00872,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00389,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth misc 00822,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00581,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth service 00253,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00070,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00928,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth utility 01083,SALE,704,704,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth retail 00493,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth packaging 00094,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900003,SYNTH COMPANY 003 SRL,synth office 00841,SALE,411,411,1,COMPANY_RULE,1.0,1
